title,skills
Online English Teacher (Part Time),"['Kỹ năng giao tiếp', 'Kỹ năng đàm phán']"
Chuyên Viên Tuyển Dụng - Nhận Việc Ngay,"['Kỹ năng giao tiếp', 'Tin học văn phòng', 'Đàm phán thương lượng']"
Nhân Viên Giám Sát,"['J2EE', 'Java', 'NoSQL', 'Oracle', 'Oracle Database', 'Oracle PL/SQL', 'Spring Framework', 'Spring Boot', 'Core Java', 'Spring MVC']"
Trưởng Nhóm Chăm Sóc Khách Hàng (Lĩnh Vực Nha Khoa/Y Tế/Spa),['Microsoft Office']
Kỹ Sư Qs,"['Bootstrap', 'C#', 'HTML5', 'CSS3']"
Quản Lý Nhà Hàng Phố Ngon 37 Đào Tấn,['Kỹ năng giao tiếp']
Nhân Viên Telesale Lương Cứng 10 Triệu + Hoa Hồng,"['Làm việc độc lập', 'Quản lý thời gian', 'Kỹ năng đàm phán']"
Nhân Viên Phát Triển Kinh Doanh Thu Nhập 15 - 30 Triệu,"['Microsoft Office', 'Quản lý thời gian']"
"Kỹ Sư Bảo Trì ( Kỹ Sư Cơ Khí / Điện) - Phú Mỹ, Bà Rịa Vũng Tàu","['Microsoft Office', 'Quản lý thời gian']"
Nhân Viên Phục Vụ,"['Microsoft Excel', 'Microsoft Word']"
Trợ Lý Tổng Giám Đốc (Nộp Cv Tiếng Trung ),['Xử lý tình huống']
Nhân Viên Nhân Sự,"['Kỹ năng giảng dạy', 'Tiếng Anh']"
Customer Service Technical Support,"['Word', 'Excel', 'Microsoft Office']"
Unity Developer (Intern),"['hỗ trợ kinh doanh', 'bán hàng, tiếp thị', 'Giao tiếp tốt']"
Tư Vấn Viên Phòng Khám Làm Đẹp Tại Hà Nội Và Hồ Chí Minh (Lương 20 - 40 Triệu),"['3D Artist', '3D Max']"
Trưởng Phòng Kinh Doanh _Mỹ Phẩm Cao Cấp _Hồ Chí Minh,"['AutoCAD', 'Sketchup']"
Nhân Viên QA (Làm Tại Vĩnh Phúc),['Kỹ năng bán hàng']
Thực Tập Sinh Nhân Sự ( Fulltime + Parttime ),"['Nhanh nhẹn', 'Nhiệt tình']"
Nhân Viên Kinh Doanh - Phát Triển Mảng Offline - Sản Phẩm Giáo Dục ( Lương Cứng 8-10 Triệu + Thưởng) ,"['Kỹ năng giao tiếp', 'Kỹ năng Thuyết phục', 'Nhanh nhẹn']"
Embedded Linux Engineer (C++),"['C++', 'Linux']"
Senior Sales Executive,"['Sử dụng thành thạo word, excel']"
Mobile Developer (Lập Trình Front-End),"['C#', 'iOS']"
Chăm Sóc Học Viên,['Tin học văn phòng']
Nhân Viên Telesales,"['Photoshop', 'Teamwork', 'Adobe Illustrator']"
Trưởng Phòng Truyền Thông - Marketing (Hồ Chí Minh),"['Telesales', 'Sales', 'Sales online', 'Direct Sale']"
Nhân Viên Kinh Doanh / Sales Logistics,"['Kỹ năng giao tiếp', 'Tin học văn phòng', 'Xử lý tình huống', 'Kỹ năng quản lý công việc']"
Nhân Viên Kỹ Thuật,['Tin học văn phòng']
Web Developer,['.NET']
Java Developer,"['Kỹ năng phân tích kinh doanh', 'phân tích số liệu', 'kỹ năng điều tra']"
Kế Toán Trưởng - Phụ Trách Kế Toán,['CAD 2D']
Chỉ Huy Trưởng Mep,"['Kỹ năng giao tiếp', 'Xử lý tình huống', 'Tìm kiếm khách hàng', 'Quản lý con người']"
Nhân Viên Digital Marketing - Thời Trang Đồng Phục - Hỗ Trợ Thiết Bị Làm Việc,['Photoshop']
Trợ Lý Tổng Giám Đốc - Hà Nội,"['Quản lý thời gian', 'Kỹ năng quản lý công việc']"
Cộng Tác Viên Thiết Kế (Online),['Excel cơ bản']
Thư Ký Chủ Tịch Hội Đồng Thành Viên,"['Kỹ năng giao tiếp', 'Kỹ năng Thuyết phục', 'Kỹ năng quản lý']"
Chuyên Viên SEO Marketing ( Thu Nhập 11-15 Triệu ),"['Excel', 'Excel Pivot']"
Thực Tập Sinh Sales Xuất Khẩu Quốc Tế,"['Kỹ năng giao tiếp', 'Microsoft Excel']"
Nhân Viên Phân Tích Thị Trường Ngoại Hối,"['Photoshop', 'Adobe Illustrator', 'Adobe After Effects']"
Kỹ Sư Bảo Mật,"['Telesales', 'Quản lý nhóm', 'Kỹ năng phân tích kinh doanh', 'Kỹ năng quản lý công việc', 'Xây dựng đội nhóm', 'Xây dựng mối quan hệ', 'Sales Leadership']"
Nhân Viên Thiết Kế Cơ Khí (Thiết Kế Jig),['AutoCAD']
Thực Tập Sinh Marketing (Marketing Intern),"['Photoshop', 'Microsoft Office']"
Kế Toán Tổng Hợp Du Lịch (Lương Upto 15 Triệu/Tháng),"['Excel', 'MS Outlook', 'Misa', 'Tiếng Anh cơ bản', 'Fast']"
Test Leader,"['Kỹ năng giao tiếp', 'Telesales', 'Sales online']"
Thủ Kho Thực Phẩm,['AutoCAD']
Kỹ Sư M.E,"['Agile', 'Java', 'SQL', 'Docker', 'Scala']"
Giám Sát Thi Công Cho Các Dự Án Tại Hà Nội Và Các Tỉnh Lân Cận,"['PowerPoint', 'Kỹ năng giao tiếp', 'Kỹ năng giảng dạy', 'MS Offices']"
Nhân Viên Bán Hàng Tại Big C Thăng Long,"['AutoCAD', 'Photoshop']"
Nhân Viên Quản Lý Chất Lượng (QA),"['Word', 'Excel']"
Nhân Viên Chăm Sóc Khách Hàng Kiêm Tư Vấn Thu Nhập Đến 11 Triệu,['Microsoft Office']
Nhân Viên KCS - Khu Vực Nam Định,"['Microsoft Office', 'Misa']"
Chuyên Viên Cập Nhật Giá - Fare Filling Officer,"['Làm việc độc lập', 'Microsoft Office', 'Kỹ năng giao tiếp', 'Làm việc nhóm', 'Tiếng Anh thành thạo']"
Quản Lý Chất Lượng QC,"['Word', 'Excel']"
Kỹ Sư Thiết Kế Tấm Gia Công Cơ Khí [Phú Lý - Hà Nam ],"['Photoshop', 'Adobe Illustrator', 'Adobe Premier']"
Nhân Viên Tư Vấn (Part Time- Full Time),['Tiếng Nhật N2 - N1']
Kỹ Sư Điện,"['Kỹ năng giao tiếp', 'Kỹ năng đàm phán', 'Kỹ năng phân tích kinh doanh']"
Product Owner,['Kỹ năng giao tiếp']
Thực Tập Sinh Nhân Sự - Hỗ Trợ Chi Phí Thực Tập,['phân tích số liệu']
Kế Toán Tổng Hợp,"['Word', 'Excel', 'Fast']"
Trợ Lý Sản Xuất,"['Kỹ năng giao tiếp', 'English', 'ASAP']"
Sales & Operation Manager,"['Quản lý nhóm', 'Kỹ năng bán hàng', 'Kỹ năng quản lý công việc']"
Nhân Viên Sale Online Tại Hà Nội (Thu Nhập Lên Đến 20 Triệu/Tháng),['Microsoft Office']
Sap Application Support (Fico) ??? French Speaking,"['Financial office', 'Tiếng Pháp', 'Intermedidate English', 'ABAP', 'ABAP Web Dynpro', 'Accounting', 'Customer Service', 'Finance', 'SAP']"
Thực Tập Sinh Phát Triển Sản Phẩm,['Microsoft Office']
Chuyên Viên Thiết Kế Graphic Designer,"['Kỹ năng đàm phán', 'Kỹ năng Thuyết phục', 'Đàm phán thương lượng', 'Sales']"
Nhân Viên Admin,['Kỹ năng giao tiếp']
Lead Team Telesale Thẩm Mỹ Làm Đẹp Tại Hà Nội (Lương 20 - 40M),"['Excel', 'Thuyết trình', 'Business Analyst', 'Data Analysis']"
Chuyên Viên Content Marketing,"['Microsoft Office', 'Tiếng Anh thành thạo', 'Tin học văn phòng']"
SEO Marketing (Lương Cứng 10-15 Triệu + Phụ Cấp),"['Kỹ năng Thuyết phục', 'Tư duy hệ thống', 'Đàm phán thương lượng', 'Phân tích công việc']"
Giám Đốc Kinh Doanh - Phụ Trách Miền Bắc (Làm Việc Tại Hà Nội),"['Tiếng Nhật N3', 'Tin học văn phòng', 'Kỹ năng quản lý công việc']"
Content Creator ( Content Marketing ) Thu Nhập 20 Triệu (1 Năm Kinh Nghiệm),['Kỹ năng giao tiếp']
UI/UX Designer,"['Graphic design', 'UX', 'Figma', 'UI/UX']"
Trưởng Phòng Marketing,"['Kỹ năng lãnh đạo', 'Marketing', 'Quản lý nhóm', 'Kỹ năng quản lý']"
"Marketing Online - Tìm Kiếm, Phân Tích Xu Hướng Sản Phẩm Ecommecre (Us) (Không Y/C Kinh Nghiệm)","['Copywriting', 'PR']"
Phụ Trách Phòng Phát Triển Thị Trường,['Customer Service']
Kế Toán Tổng Hợp,['Tin học văn phòng']
Nhân Viên Vận Hành Livestream ( Làm Việc Tại Văn Phòng ),['Nhanh nhẹn']
Nhân Viên Hành Chính - Pháp Chế,"['Kỹ năng bán hàng', 'Tư vấn']"
Nhân Viên Phát Triển Sản Phẩm,"['Photoshop', 'Biên tập Video']"
Trưởng Phòng Marketing,['AutoCAD']
Chuyên Viên Tư Vấn Giáo Dục,['Kỹ năng giao tiếp']
Nhân Viên Phát Triển Thương Hiệu Tuyển Dụng,"['Kỹ năng giao tiếp', 'Kỹ năng đàm phán', 'Tiếng Anh giao tiếp']"
Lập Trình Viên Vb .Net,['Tin học văn phòng']
Trưởng Phòng Hành Chính - Nhân Sự (Kinh Nghiệm 2-3 Năm Quản Lý),"['Đàm phán', 'Giao tiếp']"
Phó Phòng Nhân Sự,"['Excel cơ bản', 'Microsoft Word']"
Chuyên Viên Thiết Kế - Graphic Designer,"['Photoshop', 'AI']"
Sales Account Manager ( Chuyên Viên Kinh Doanh IT),"['Teamwork', 'Communication', 'Problem-solving']"
Nhân Viên Kế Toán,['Microsoft Office']
Chuyên Viên Kế Toán ( Thu Nhập 10 - 15 Triệu) Tại Hồ Chí Minh Và Hà Nội,"['SEO', 'Google Analytics', 'Social Media', 'Wordpress']"
Nhân Viên Kinh Doanh - Hà Đông ( Thu Nhập 13 Đến 15 Triệu),['Microsoft Excel']
Cộng Tác Viên Gọi Lọc Data Fulltime,"['English', 'Communication', 'Time Management', 'Problem-solving']"
Trưởng Bộ Phận Công Nghệ Và Kỹ Thuật,"['Kỹ năng giao tiếp', 'Kĩ năng phân tích tổng hợp', 'Kỹ năng quản lý', 'kỹ năng đào tạo']"
Thực Tập Sinh Kế Toán,['Microsoft Office']
Hành Chính Nhân Sự Tổng Hợp,['MS Offices']
Thực Tập Sinh Tư Vấn Đầu Tư,"['Linux', 'AWS', 'Cloud Computing']"
Chuyên Viên Chính Kế Toán Tổng Hợp (Mảng Kế Toán Giao Dịch),"['HTML', 'Laravel', 'MySQL']"
Operations Intern - Thưc Tập Sinh Vận Hành,"['Word', 'Excel']"
Nhân Viên Lập Trình Android,"['Teamwork', 'Intermedidate English', 'Communication']"
Si Engineer (Hồ Chí Minh + Hà Nội),"['Linux', 'System Admin', 'VMWare']"
Trưởng Phòng Nhân Sự Thu Nhập 25 - 35Tr/Tháng,"['Kỹ năng giao tiếp', 'Xử lý tình huống', 'Sales Leadership']"
Lập Trình Viên Angular (Dự Án Ngân Hàng),"['Google Adwords', 'Facebook Ads', 'SEO/SEM']"
Auditor (Process Checker) - Apac,"['React Native', 'ReactJS']"
Leader Sale - Khu Vực Miền Nam,['MS Offices']
Chuyên Viên Pháp Chế & Kiểm Soát Tuân Thủ (10 - 15 Triệu),"['Google Adwords', 'Facebook Ads']"
Thực Tập Sinh Marketing - Không Yêu Cầu Kinh Nghiệm,['Photoshop']
Nhân Viên Kinh Doanh,['Digital Media']
Giám Sát Tòa Nhà,"['Negotiation Skill', 'Business Development', 'Communication']"
Nhân Viên Điều Hành Vận Tải,['Microsoft Excel']
Trưởng Nhóm Kế Toán Doanh Thu,"['Xây dựng mối quan hệ', 'Quản lý con người']"
Nhân Viên Kỹ Thuật - Bảo Trì,"['Excel', 'C&B']"
Nhân Viên Kinh Doanh Ô Tô Tại Hà Nội (Thu Nhập 30 Triệu Trở Lên),"['Kỹ năng giao tiếp', 'Kỹ năng đàm phán', 'Kỹ năng Thuyết phục']"
Chuyên Viên Đào Tạo - Tuyển Dụng,"['Tư vấn', 'CCNA']"
Chuyên Viên Kĩ Thuật Phòng Thu,"['Google Adwords', 'Facebook Ads', 'Zalo ads']"
Bác Sỹ - Cà Mau,"['Làm việc độc lập', 'Microsoft Office', 'Kỹ năng giao tiếp', 'Làm việc nhóm']"
Nhân Viên Thu Hồi Nợ Tại Nhà,"['Excel', 'Misa', 'Amis', 'Kiot Viet']"
Nhân Viên Kỹ Thuật Điện Công Trình Thiết Bị,"['Tin học văn phòng', 'English']"
Nhân Viên Kinh Doanh - Sale Online (Ngành Mỹ Phẩm),"['Kỹ năng giao tiếp', 'Tin học văn phòng']"
Nhân Viên Y Tế Quận Bình Tân,"['AI', 'Adobe Photoshop', 'Adobe Premier', 'Lightroom']"
Trưởng Bưu Cục Quảng Ngãi (Mức Thu Nhập Lên Đến 20.000.000),"['.NET', 'Java']"
Nhân Viên Thiết Kế (Graphic Designer),"['Kỹ năng đàm phán', 'Kỹ năng Thuyết phục', 'Đàm phán thương lượng', 'Sales']"
Nhân Viên Văn Phòng - Hành Chính,"['Telesales', 'Sales', 'Tư vấn']"
Nhân Viên Tư Vấn Chăm Sóc Khách Hàng (Thu Nhập Hấp Dẫn Lên Đến 20 Triệu) ,"['CSS', 'Git', 'HTML', 'Javascript', 'JQuery', 'PHP', 'SASS', 'Wordpress']"
Trợ Lý Kinh Doanh,"['Kỹ năng quản lý công việc', 'Marketing Online', 'Quản lý con người', 'Social Media Marketing']"
Thực Tập Sinh Nhân Sự (Quy Nhơn - Bình Định),['Microsoft Office']
Nhân Viên Kinh Doanh,"['Illustrator', 'Adobe Photoshop']"
Kỹ Sư Điện,"['AutoCAD', 'Revit']"
Chuyên Viên Tư Vấn Influencer Marketing (Lương Cứng Đảm Bảo),['Quản lý thời gian']
Điều Phối Viên Chương Trình Cambridge,"['SEO', 'Marketing', 'Marketing Online', 'SEO/SEM']"
Chuyên Viên Phòng Kế Hoạch Mạng Bay (Phụ Trách Lịch Bay),"['Kỹ năng giao tiếp', 'Kỹ năng đàm phán', 'Kỹ năng quản lý']"
QA Manager ( Tiếng Nhật ),"['Java', 'REST API', 'Software Engineering']"
Trưởng Nhóm Kinh Doanh Online,"['Kỹ năng lãnh đạo', 'Kỹ năng giao tiếp', 'Làm việc nhóm']"
Nhân Viên Kế Hoạch (Đi Làm Ngay),"['Photoshop', 'Adobe Illustrator', 'Adobe Premier', 'Final Cut Pro']"
Business Development Specialist,['Sales Management']
Sale Trainer,['Microsoft Word']
".Net Developer (C Sharp, Asp.Net , .Net Core)","['.NET', 'ASP.NET', 'C#', 'JQuery', 'JSON', 'MongoDB', 'MS SQL', 'MySQL', 'OOP', 'Oracle', 'REST API', 'SQL', 'SQL Server']"
Nhân Viên Tư Vấn Bán Hàng [Hóc Môn - Hồ Chí Minh],"['QC/QA', 'PQA', 'QC Tools']"
Phó Phòng Nhân Sự Tại Việt - Úc Nhà Mát,"['Teamwork', 'Microsoft Office', 'Kỹ năng giao tiếp', 'Quản lý thời gian', 'Kỹ năng đàm phán', 'Tổ chức sự kiện', 'Kỹ năng lắng nghe', 'Planning', 'Kỹ năng Thuyết phục', 'Tiếng Anh giao tiếp', 'Thuyết trình']"
Phó Giám Đốc Ban Kỹ Thuật,"['Tiếng Nhật', 'Tiếng Nhật N2 - N1']"
Nhân Viên Idea Creator ( Thu Nhập Tới 100 Triệu/ Tháng),"['Kỹ năng giao tiếp', 'Kỹ năng đàm phán', 'Kỹ năng Thuyết phục']"
Account Pm SEO (Executive Project Manager SEO),"['SEO', 'Sales']"
Thực Tập Sinh IT Support (Hỗ Trợ Triển Khai),"['.NET', 'CSS', 'HTML']"
"Web Developer Intern (Part-Time, Hệ Tài Năng)","['MS Offices', 'Intermedidate English', 'Time Management', 'Coaching']"
Kỹ Sư Cơ Khí - Mức Lương Hấp Dẫn Từ 10 Triệu Đến 15 Triệu/ Tháng,"['Kỹ năng đàm phán', 'Kỹ năng Thuyết phục', 'Kỹ năng bán hàng', 'Tư vấn']"
Chuyên Viên - Nhân Viên Chăm Sóc Khách Hàng ( Ngành Hàng Tiêu Dùng) Thu Nhập 13 - 18 Triệu/Tháng Tại Thanh Xuân,"['Kỹ năng giao tiếp', 'Kỹ năng Thuyết phục', 'Xử lý tình huống', 'Kỹ năng bán hàng']"
Embedded Developer - Lập Trình Nhúng,['C++']
Nhân Viên Kinh Doanh Thị Trường Chi Nhánh Quận 3 - (Lương Cứng + Hoa Hồng Đến 15 Triệu/Tháng),"['Tin học văn phòng', 'Misa']"
Kế Toán Tổng Hợp (Thu Nhập Từ 12-15Tr/Tháng),"['Làm việc nhóm', 'Tin học văn phòng', 'Tổ chức công việc']"
Trưởng Phòng Đào Tạo,"['Kỹ năng giao tiếp', 'Tin học văn phòng', 'Tư vấn']"
Trưởng Nhóm Thiết Kế Đồ Họa,['Adobe Photoshop']
Nhân Viên Kinh Doanh Tại Đà Nẵng,"['Adobe Photoshop', 'MS Offices', 'Premiere']"
Nhân Viên Quay Phim,['IT Helpdesk']
Quản Lý Truyền Thông,['AutoCAD']
Chuyên Viên Lập Trình (IT),"['Telesales', 'Direct Sale']"
Nhân Viên Kinh Doanh Thị Trường,['Microsoft Office']
Giám Đốc Kinh Doanh (Thu Nhập 30-40 Triệu),"['Kỹ năng Thuyết phục', 'Tư vấn']"
Nhân Viên Mua Hàng Nội Địa (Mảng Thời Trang),"['Adobe Photoshop', 'Thiết kế đồ họa']"
Trưởng Nhóm Bảo Hành Lương Từ 10 - 15 Triệu,['Social Media Marketing']
Nhân Viên Kinh Doanh Tiếng Hàn - Mảng Điện Nhẹ Và Thiết Bị An Ninh,"['SEO', 'Quản lý nhóm', 'Online Marketing']"
Chuyên Viên R&D Sản Phẩm,"['Word', 'Excel', 'PowerPoint']"
Nhân Viên Kỹ Thuật (Phòng Phát Triển Mẫu),['R&D']
Chuyên Viên Kinh Doanh Quốc Tế,"['QC/QA', 'IELTS 7.0', 'Quản lý con người']"
Senior Java Developer - Tp HCM,"['MongoDB', 'MySQL']"
Thực Tập Sinh Nhân Sự (Online),"['Word', 'Excel']"
Frontend Developer (Mobile),"['Objective-C', 'Swift']"
Warehouse Supervisor,"['Agavi', 'Tiếng Anh giao tiếp', 'SAP']"
Thiết Kế Nội Thất 3D ( Lương Upto 15 Triệu + Thưởng Kpi Theo Quý),"['3D Max', 'Corona', 'Photoshop', 'Sketchup', 'Design Thinking']"
Marketing Executive (Software As A Service),"['C#', 'C++', 'Analytics', 'Android SDK']"
Nhân Viên Bán Hàng Kênh Nhà Thuốc,"['Kỹ năng giao tiếp', 'Kỹ năng bán hàng', 'Tư vấn', 'Phát triển thị trường', 'Xây dựng mối quan hệ']"
Senior UX/ UI Designer (Thu Nhập 15-20 Triệu),"['Agile', 'UX/UI Design', 'Figma', 'UI/UX']"
Investment Analyst - Lương Từ 23 - 25 Triệu,['PHP']
Nhân Viên Trưng Bày Sản Phẩm (Lĩnh Vực Quần Áo Thời Trang),"['Kỹ năng giao tiếp', 'Kỹ năng bán hàng']"
Nhân Viên Content Marketing ( Quản Lý Fanpage ) - Thu Nhập Hấp Dẫn Lên Đến 11 Triệu/Tháng,['Kỹ năng giao tiếp']
Quản Lý Cửa Hàng Fpt Shop [Tt. Chư Sê - Gia Lai],"['Kỹ năng giao tiếp', 'Tìm kiếm khách hàng', 'Quản lý con người']"
Giáo Viên Tiếng Nhật,"['Word', 'Excel', 'PowerPoint']"
Trưởng Phòng Kinh Doanh Upto 35Tr,"['Microsoft Office', 'Cad']"
Trợ Lý Giám Sát Quầy Gia Dụng - Lotte Mart Tân Bình,"['Kỹ năng bán hàng', 'Tư vấn']"
Marketing Intern Full-Time,['Excel']
Game Artist (Thu Nhập Từ 20 - 40 Triệu),"['3D Artist', 'Photoshop']"
"Nhân Viên Kinh Doanh Kênh Gt (Đại Lý, Tạp Hóa)","['Analytics', 'Tiếng Anh giao tiếp', 'Tin học văn phòng', 'Accountants', 'Accounting']"
System Engineer,"['AutoCAD', 'SolidWorks']"
Chuyên Viên Bán Hàng Qua Điện Thoại - Hồ Chí Minh - Ta137,"['Teamwork', 'Microsoft Office', 'Market Research', 'Public Speaking', 'Time Management']"
Nhân Viên Thương Mại Điện Tử Khu Vực HCM,"['Photoshop', 'Microsoft Office', 'Adobe Illustrator']"
Cộng Tác Viên Nội Dung Sách,"['AI', 'Blockchain', 'Giảng dạy']"
Thực Tập Sinh Nhân Sự - Tuyển Dụng,"['iOS', 'Swift', 'Android SDK', 'Flutter']"
IT Operation (Aws),"['AWS', 'Scala', 'Golang']"
Đại Diện Kinh Doanh Mảng Bảo Hiểm (Hồ Chí Minh),['Kỹ năng giao tiếp']
Nhân Viên Kế Toán,"['Microsoft Excel', 'Microsoft Word']"
Nhân Viên Thu Cước,['Kỹ năng giao tiếp']
"Sale Online Lương Cứng Từ 12 Triệu, Nhận Việc Luôn","['Microsoft Office', 'Misa']"
Nhân Viên Kinh Doanh Dự Án,"['Word', 'Excel', 'PowerPoint', 'Kỹ năng đàm phán', 'Kỹ năng bán hàng']"
"Lập Trình Viên Web (PHP, JavaScript ) Lương 18-25 Triệu","['HTML5', 'Javascript', 'JQuery', 'PHP', 'CSS3']"
Bác Sỹ Da Liễu,['Kỹ năng giao tiếp']
Kiểm Soát Viên - Chi Nhánh Phan Thiết,['Kỹ năng giao tiếp']
Nhân Viên Hành Chính Nhân Sự,"['C&B', 'Tin học văn phòng', 'Kỹ năng báo cáo']"
Kỹ Thuật Viên Xét Nghiệm (Thu Nhập 10 - 20 Triệu) - Sinh Học Phân Tử,['VueJS']
Thực Tập Sinh Sales Marketing - Tại Quận Tân Bình,"['Làm việc nhóm', 'Quản lý thời gian', 'Telesales', 'Kỹ năng lắng nghe']"
Trưởng Phòng Nhân Sự,"['Microsoft Office', 'English', 'Communication', 'Customer Service']"
Thực Tập Sinh Kinh Doanh,['Microsoft Office']
Lập Trình Viên IOS (Swift),['Swift']
Nhân Viên Kế Toán Thuế Thu Nhập 13-15 Triệu Tại Nam Từ Liêm - Hà Nội,['Microsoft Excel']
Nhân Viên Kinh Doanh,"['Kỹ năng giao tiếp', 'Tư vấn']"
Trưởng Nhóm Kinh Doanh,['Quản lý nhóm']
Trưởng Nhóm Thu Hồi Nợ Thực Địa,"['Excel', 'C&B']"
Trưởng Nhóm Sản Xuất,"['Kỹ năng giao tiếp', 'Kỹ năng quản lý', 'kỹ năng đào tạo']"
Chuyên Viên Quản Lý Lớp Học (Dvkh) Trung Tâm Tiếng Anh,"['Word', 'Excel', 'Administration']"
Nhân Viên Tư Vấn Tuyển Sinh (Part Time - Không Yêu Cầu Kinh Nghiệm),"['Laravel', 'MVC', 'PHP']"
Nhân Viên Kinh Doanh Kiêm Chăm Sóc Các Kênh Siêu Thị,['Microsoft Office']
Chuyên Viên Hành Chính Nhân Sự,"['Kỹ năng giao tiếp', 'Tiếng Anh giao tiếp']"
Fullstack Developer (Japanese N4/N5),"['Django', 'Git', 'MySQL', 'PostgreSQL', 'Python', 'SVN', 'VueJS', 'DB2', 'English', 'RESTful API']"
Giám Đốc Quan Hệ Khách Hàng Doanh Nghiệp - Sme - Hà Nội - Ta098,['Social Media Marketing']
Fresher PHP Developer,"['CakePHP', 'Javascript', 'Laravel', 'PHP', 'REST API', 'Web API', 'VueJS', 'ReactJS', 'API', 'RESTful API', 'Back-End Web Development']"
Chuyên Viên Tiếng Anh,"['Kỹ năng phân tích kinh doanh', 'Kỹ năng bán hàng', 'Sales', 'Tư vấn', 'Khả năng thuyết phục']"
Content Marketting,"['Word', 'Excel']"
Operation Intern ( Thực Tập Sinh ),"['Microsoft Office', 'English', 'Communication']"
Kế Toán Tổng Hợp,['Tổ chức sự kiện']
Trưởng Phòng Marketing,"['Word', 'Excel', 'PowerPoint']"
"Chuyên Viên Tư Vấn Tuyển Sinh - Không Yêu Cầu Kinh Nghiệm - Phố Nối, Hưng Yên","['C++', 'Linux']"
"Thực Tập Sinh Thiết Kế Heating, Ventilating, And Air Conditioning","['Android', 'Kotlin']"
Medical Aesthetics Doctor (Bác Sĩ Thẩm Mỹ Y Khoa),"['Consulting', 'Cross-cultural Communication Skills', 'Customer Service']"
Kỹ Sư Cơ Khí Chế Tạo Máy (Thu Nhập 15-25 Triệu/Tháng),"['3D Max', 'AutoCAD', 'Photoshop', 'AI']"
Thực Tập Sinh,['Tin học văn phòng']
Điều Dưỡng Viên,['Microsoft Office']
Cộng Tác Viên Marketing,"['Làm việc nhóm', 'Marketing']"
Kỹ Sư Xây Dựng,['AutoCAD']
Cán Bộ Tuyển Sinh (Thu Nhập 15 Triệu/ Tháng),"['Làm việc độc lập', 'Làm việc nhóm', 'Thuyết trình']"
Chuyên Viên Diễn Họa 3D (Thu Nhập 17.000.000 Khởi Điểm),"['3D Max', 'Corona', 'Photoshop', 'Sketchup', 'Vray']"
Nhân Viên Thu Hồi Nợ Qua Điện Thoại,['Telesales']
Backend Developer Junior,"['Bootstrap', 'C#', 'HTML5', 'CSS3']"
Nhân Viên Kinh Doanh Thị Trường Tại Long An,"['Word', 'Tin học văn phòng', 'Excel cơ bản']"
Nhân Viên Mua Hàng,"['Teamwork', 'Kỹ năng giao tiếp']"
Nhân Viên Tư Vấn Bán Hàng [Phong Điền - Cần Thơ ],"['Word', 'Excel', 'Microsoft Office']"
Customer Service Leader O2O E-Commerce Alibaba Salary Upto 20-30Mil,"['Quản lý thời gian', 'Quản lý nhóm', 'Tiếng Anh thành thạo', 'Biên phiên dịch tiếng Trung', 'Quản lý con người']"
Quản Lý Cửa Hàng Tại Hải Phòng,"['AutoCAD', 'Kỹ năng giao tiếp', 'Kỹ năng đàm phán']"
Trưởng Phòng Kỹ Thuật,"['Kỹ năng phân tích kinh doanh', 'Chịu áp lực cao']"
Nhân Viên Kinh Doanh Dự Án - Mảng Điện Nhẹ Và Thiết Bị An Ninh,"['SEO', 'Quản lý nhóm', 'Online Marketing']"
Nhân Viên Kinh Doanh Tại Hà Nội (Thu Nhập Từ 20 - 30 Triệu),['IELTS 8.0']
Nhân Viên Lễ Tân Chi Nhánh Nam Định,['Kỹ năng giao tiếp']
Lập Trình .Net,"['.NET', 'C#']"
Nhân Viên Kế Toán Nội Bộ,"['.NET', 'ASP.NET', 'Oracle', 'SQL']"
Thực Tập Sinh Phát Triển Học Thuật Có Lương,"['Sales', 'Sales online']"
Nhân Viên Trade Marketing,"['Teamwork', 'Word', 'Excel', 'PowerPoint', 'test plan', 'Google Analytics', 'Google Webmaster tool', 'Kỹ năng giao tiếp', 'Làm việc nhóm', 'Quản lý thời gian', 'Kĩ năng phân tích tổng hợp', 'Kỹ năng lắng nghe', 'Marketing', 'Thuyết trình', 'Tư duy hệ thống', 'Xử lý tình huống', 'kỹ năng đào tạo', 'Kỹ năng quản lý công việc', 'Tiếng Anh đọc hiểu', 'Marketing Online', 'Sáng tạo nội dung', 'Chịu áp lực cao', 'Nghiên cứu', 'Nhanh nhẹn', 'Cẩn thận', 'Nhiệt tình', 'Cởi mở', 'SEO/SEM', 'UI/UX', 'Google']"
Giám Đốc Chi Nhánh (Ocean Edu Đông Triều),"['Kỹ năng đàm phán', 'Kỹ năng bán hàng', 'Giao tiếp']"
Sales Supervisor,"['Photoshop', 'Adobe Photoshop', 'Adobe Illustrator']"
Kỹ Sư Xây Dựng Dân Dụng,['.NET']
Kỹ Thuật Hệ Thống- System Engineer,"['Kỹ năng đàm phán', 'Business Analyst', 'Kỹ năng báo cáo', 'Kỹ năng quản lý công việc', 'TOEIC 650']"
Nhân Viên Sale Thị Trường ( Kĩ Sư Nông Nghiệp),"['Kỹ năng giao tiếp', 'Tin học văn phòng', 'Tư vấn']"
Kỹ Sư Triển Khai Bản Vẽ Shop Drawing Bằng Tekla - Đi Làm Ngay,"['Làm việc độc lập', 'Làm việc nhóm', 'Xử lý tình huống']"
Thực Tập Sinh Kế Toán,"['Tin học văn phòng', 'Misa']"
